the	O
impact	O
of	O
deployment	B-C2825812
on	O
parental	B-C0030551
,	O
family	B-C0015576
and	O
child	B-C0008059
adjustment	B-C0376209
in	O
military	B-C3850016
families	I-C3850016
since	O
9/11	O
,	O
military	B-C1550414
service	I-C1550414
in	O
the	O
united	B-C0041703
states	I-C0041703
has	O
been	O
characterized	O
by	O
wartime	B-C1254367
deployments	B-C2825812
and	O
reintegration	O
challenges	O
that	O
contribute	O
to	O
a	O
context	O
of	O
stress	B-C0038435
for	O
military	B-C3850016
families	I-C3850016
.	O
	
research	B-C0035168
indicates	O
the	O
negative	B-C1513916
impact	I-C1513916
of	O
wartime	O
deployment	B-C2825812
on	O
the	O
well	B-C0018684
being	I-C0018684
of	O
service	B-C1550414
members	B-C0680022
,	O
military	B-C3245458
spouses	B-C0162409
,	O
and	O
children	B-C0008059
.	O
	
yet	O
,	O
few	O
studies	O
have	O
considered	O
how	O
parental	B-C0030551
deployments	B-C2825812
may	O
affect	O
adjustment	B-C0376209
in	O
young	B-C0728836
children	I-C0728836
and	O
their	O
families	B-C3850016
.	O
	
using	O
deployment	B-C2825812
records	O
and	O
parent	O
-	O
reported	O
measures	O
from	O
primary	O
caregiving	O
n	O
=	O
680	O
and	O
military	O
n	O
=	O
310	O
parents	O
,	O
we	O
examined	O
the	O
influence	O
of	O
deployment	B-C0034869
on	O
adjustment	O
in	O
military	O
families	O
with	O
children	O
ages	O
0-10	O
years	O
.	O
	
greater	O
deployment	O
exposure	O
was	O
related	O
to	O
impaired	O
family	O
functioning	O
and	O
marital	O
instability	O
.	O
	
parental	O
depressive	O
and	O
posttraumatic	O
stress	O
symptoms	O
were	O
associated	O
with	O
impairments	O
in	O
social	O
emotional	O
adjustment	O
in	O
young	O
children	O
,	O
increased	O
anxiety	O
in	O
early	O
childhood	O
,	O
and	O
adjustment	O
problems	O
in	O
school-age	O
children	O
.	O
	
conversely	O
,	O
parental	O
sensitivity	O
was	O
associated	O
with	O
improved	O
social	O
and	O
emotional	O
outcomes	O
across	O
childhood	O
.	O
	
these	O
findings	O
provide	O
guidance	O
to	O
developing	O
preventive	O
approaches	O
for	O
military	O
families	O
with	O
young	O
children	B-C0008059
beyond	O
neutral	B-C1254372
and	O
forbidden	B-C1254372
links	I-C1254372
morphological	B-C0543482
matches	B-C1708943
and	O
the	O
assembly	B-C0441833
of	O
mutualistic	B-C1254366
hawkmoth	B-C0599456
-	O
plant	B-C0032098
networks	B-C1882071
a	O
major	O
challenge	O
in	O
evolutionary	B-C0013546
ecology	I-C0013546
is	O
to	O
understand	O
how	O
co-evolutionary	B-C1522240
processes	I-C1522240
shape	O
patterns	B-C0449774
of	O
interactions	B-C1704675
between	O
species	B-C1705920
at	O
community	B-C0009462
level	B-C0441889
.	O
	
pollination	B-C1522786
of	O
flowers	B-C0330090
with	O
long	B-C2699452
corolla	I-C2699452
tubes	I-C2699452
by	O
long-tongued	B-C0599456
hawkmoths	I-C0599456
has	O
been	O
invoked	O
as	O
a	O
showcase	O
model	B-C0026336
of	O
co-evolution	B-C0015219
.	O
	
recently	O
,	O
optimal	O
foraging	O
models	B-C0026336
have	O
predicted	O
that	O
there	O
might	O
be	O
a	O
close	O
association	B-C0439849
between	O
mouthparts'	B-C1444754
length	I-C1444754
and	O
the	O
corolla	B-C2699452
depth	B-C0205125
of	O
the	O
visited	O
flowers	B-C0330090
,	O
thus	O
favouring	O
trait	B-C0599883
convergence	B-C2700387
and	O
specialization	B-C0037776
at	O
community	B-C0009462
level	O
.	O
	
here	O
,	O
we	O
assessed	B-C1516048
whether	O
hawkmoths	B-C0599456
more	O
frequently	O
pollinate	B-C0032098
plants	I-C0032098
with	O
floral	B-C2698828
tube	I-C2698828
lengths	B-C1444754
similar	O
to	O
their	O
proboscis	B-C3463932
lengths	B-C1444754
morphological	B-C0543482
match	B-C1708943
hypothesis	B-C1512571
against	O
abundance	B-C2346714
-based	O
processes	B-C1522240
neutral	B-C1512571
hypothesis	I-C1512571
and	O
ecological	B-C0599883
trait	I-C0599883
mismatches	B-C1881865
constraints	B-C2986806
forbidden	B-C1254372
links	I-C1254372
hypothesis	B-C1512571
,	O
and	O
how	O
these	O
processes	B-C1522240
structure	B-C0678594
hawkmoth	B-C0599456
-	O
plant	B-C0032098
mutualistic	B-C1882071
networks	I-C1882071
from	O
five	O
communities	B-C0009462
in	O
four	O
biogeographical	B-C0017446
regions	I-C0017446
of	O
south	B-C0037713
america	I-C0037713
.	O
	
we	O
found	O
convergence	B-C2700387
in	O
morphological	B-C0543482
traits	B-C0599883
across	O
the	O
five	O
communities	B-C0009462
and	O
that	O
the	O
distribution	B-C1704711
of	O
morphological	B-C0543482
differences	O
between	O
hawkmoths	B-C0599456
and	O
plants	B-C0032098
is	O
consistent	O
with	O
expectations	O
under	O
the	O
morphological	B-C0543482
match	B-C1708943
hypothesis	B-C1512571
in	O
three	O
of	O
the	O
five	O
communities	B-C0009462
.	O
	
in	O
the	O
two	O
remaining	O
communities	B-C0009462
,	O
which	O
are	O
ecotones	O
between	O
two	O
distinct	O
biogeographical	B-C0017446
areas	I-C0017446
,	O
interactions	B-C1704675
are	O
better	O
predicted	O
by	O
the	O
neutral	B-C1512571
hypothesis	I-C1512571
.	O
	
our	O
findings	B-C2607943
are	O
consistent	O
with	O
the	O
idea	O
that	O
diffuse	O
co-evolution	B-C0015219
drives	O
the	O
evolution	B-C0015219
of	O
extremely	O
long	B-C3463932
proboscises	I-C3463932
and	O
flower	B-C0330090
tubes	I-C0330090
,	O
and	O
highlight	O
the	O
importance	O
of	O
morphological	B-C0543482
traits	B-C0599883
,	O
beyond	O
the	O
forbidden	B-C1254372
links	I-C1254372
hypothesis	B-C1512571
,	O
in	O
structuring	O
interactions	B-C1704675
between	O
mutualistic	B-C0441833
partners	I-C0441833
,	O
revealing	O
that	O
the	O
role	B-C1705810
of	O
niche-based	B-C1522240
processes	I-C1522240
nosocomial	B-C0949083
pneumonia	I-C0949083
caused	O
by	O
methicillin-resistant	B-C1265292
staphylococcus	I-C1265292
aureus	I-C1265292
treated	B-C0332293
with	I-C0332293
linezolid	B-C0663241
or	O
vancomycin	B-C0042313
a	O
secondary	O
economic	B-C0680954
analysis	I-C0680954
of	O
resource	B-C1704738
