the	O
impact	O
of	O
deployment	B-T052
on	O
parental	O
,	O
family	O
and	O
child	O
adjustment	O
in	O
military	O
families	O
since	O
9/11	O
,	O
military	O
service	O
in	O
the	O
united	O
states	O
has	O
been	O
characterized	O
by	O
wartime	B-T079
deployments	B-T052
and	O
reintegration	O
challenges	O
that	O
contribute	O
to	O
a	O
context	O
of	O
stress	B-T033
for	O
military	O
families	O
.	O
	
research	B-T062
indicates	O
the	O
negative	B-T033
impact	I-T033
of	O
wartime	O
deployment	B-T052
on	O
the	O
well	B-T078
being	I-T078
of	O
service	O
members	B-T098
,	O
military	O
spouses	O
,	O
and	O
children	O
.	O
	
yet	O
,	O
few	O
studies	O
have	O
considered	O
how	O
parental	O
deployments	B-T052
may	O
affect	O
adjustment	O
in	O
young	O
children	O
and	O
their	O
families	O
.	O
	
using	O
deployment	B-T052
records	O
and	O
parent	O
-	O
reported	O
measures	O
from	O
primary	O
caregiving	O
n	O
=	O
680	O
and	O
military	O
n	O
=	O
310	O
parents	O
,	O
we	O
examined	O
the	O
influence	O
of	O
deployment	B-T170
on	O
adjustment	O
in	O
military	O
families	O
with	O
children	O
ages	O
0-10	O
years	O
.	O
	
greater	O
deployment	O
exposure	O
was	O
related	O
to	O
impaired	O
family	O
functioning	O
and	O
marital	O
instability	O
.	O
	
parental	O
depressive	O
and	O
posttraumatic	O
stress	O
symptoms	O
were	O
associated	O
with	O
impairments	O
in	O
social	O
emotional	O
adjustment	O
in	O
young	O
children	O
,	O
increased	O
anxiety	O
in	O
early	O
childhood	O
,	O
and	O
adjustment	O
problems	O
in	O
school-age	O
children	O
.	O
	
conversely	O
,	O
parental	O
sensitivity	O
was	O
associated	O
with	O
improved	O
social	O
and	O
emotional	O
outcomes	O
across	O
childhood	O
.	O
	
these	O
findings	O
provide	O
guidance	O
to	O
developing	O
preventive	O
approaches	O
for	O
military	O
families	O
with	O
young	O
children	O
beyond	O
neutral	O
and	O
forbidden	O
links	O
morphological	B-T082
matches	B-T080
and	O
the	O
assembly	B-T078
of	O
mutualistic	O
hawkmoth	O
-	O
plant	O
networks	B-T169
a	O
major	O
challenge	O
in	O
evolutionary	O
ecology	O
is	O
to	O
understand	O
how	O
co-evolutionary	O
processes	O
shape	O
patterns	B-T082
of	O
interactions	B-T169
between	O
species	O
at	O
community	O
level	B-T080
.	O
	
pollination	O
of	O
flowers	O
with	O
long	O
corolla	O
tubes	O
by	O
long-tongued	O
hawkmoths	O
has	O
been	O
invoked	O
as	O
a	O
showcase	O
model	O
of	O
co-evolution	O
.	O
	
recently	O
,	O
optimal	O
foraging	O
models	O
have	O
predicted	O
that	O
there	O
might	O
be	O
a	O
close	O
association	B-T080
between	O
mouthparts'	B-T081
length	I-T081
and	O
the	O
corolla	O
depth	B-T082
of	O
the	O
visited	O
flowers	O
,	O
thus	O
favouring	O
trait	O
convergence	B-T052
and	O
specialization	O
at	O
community	O
level	O
.	O
	
here	O
,	O
we	O
assessed	B-T052
whether	O
hawkmoths	O
more	O
frequently	O
pollinate	O
plants	O
with	O
floral	O
tube	O
lengths	B-T081
similar	O
to	O
their	O
proboscis	O
lengths	B-T081
morphological	B-T082
match	B-T080
hypothesis	B-T078
against	O
abundance	B-T080
-based	O
processes	O
neutral	B-T078
hypothesis	I-T078
and	O
ecological	O
trait	O
mismatches	B-T080
constraints	O
forbidden	O
links	O
hypothesis	B-T078
,	O
and	O
how	O
these	O
processes	O
structure	B-T082
hawkmoth	O
-	O
plant	O
mutualistic	B-T169
networks	I-T169
from	O
five	O
communities	O
in	O
four	O
biogeographical	O
regions	O
of	O
south	O
america	O
.	O
	
we	O
found	O
convergence	B-T052
in	O
morphological	B-T082
traits	O
across	O
the	O
five	O
communities	O
and	O
that	O
the	O
distribution	B-T169
of	O
morphological	B-T082
differences	O
between	O
hawkmoths	O
and	O
plants	O
is	O
consistent	O
with	O
expectations	O
under	O
the	O
morphological	B-T082
match	B-T080
hypothesis	B-T078
in	O
three	O
of	O
the	O
five	O
communities	O
.	O
	
in	O
the	O
two	O
remaining	O
communities	O
,	O
which	O
are	O
ecotones	O
between	O
two	O
distinct	O
biogeographical	O
areas	O
,	O
interactions	B-T169
are	O
better	O
predicted	O
by	O
the	O
neutral	B-T078
hypothesis	I-T078
.	O
	
our	O
findings	B-T169
are	O
consistent	O
with	O
the	O
idea	O
that	O
diffuse	O
co-evolution	O
drives	O
the	O
evolution	O
of	O
extremely	O
long	O
proboscises	O
and	O
flower	O
tubes	O
,	O
and	O
highlight	O
the	O
importance	O
of	O
morphological	B-T082
traits	O
,	O
beyond	O
the	O
forbidden	O
links	O
hypothesis	B-T078
,	O
in	O
structuring	O
interactions	B-T169
between	O
mutualistic	B-T078
partners	I-T078
,	O
revealing	O
that	O
the	O
role	O
of	O
niche-based	O
processes	O
nosocomial	B-T047
pneumonia	I-T047
caused	O
by	O
methicillin-resistant	O
staphylococcus	O
aureus	O
treated	B-T061
with	I-T061
linezolid	B-T109
or	O
vancomycin	B-T116
a	O
secondary	O
economic	O
analysis	O
of	O
resource	B-T078
use	I-T078
from	O
a	O
spanish	O
perspective	O
adopting	O
a	O
unique	O
spanish	O
perspective	O
,	O
this	O
study	B-T062
aims	O
to	O
assess	O
healthcare	B-T078
resource	I-T078
utilization	I-T078
hcru	B-T078
and	O
the	O
costs	B-T081
of	O
treating	B-T169
nosocomial	B-T047
pneumonia	I-T047
np	B-T047
produced	O
by	O
methicillin-resistant	O
staphylococcus	O
aureus	O
mrsa	O
in	O
hospitalized	B-T033
adults	I-T033
using	O
linezolid	B-T109
or	O
vancomycin	B-T116
.	O
	
an	O
evaluation	O
is	O
also	O
made	O
of	O
the	O
renal	B-T047
failure	I-T047
rate	B-T081
and	O
related	O
economic	B-T169
outcomes	I-T169
between	O
study	O
groups	O
.	O
	
an	O
economic	O
post	O
hoc	O
evaluation	O
of	O
a	O
randomized	B-T062
,	O
double-blind	B-T062
,	O
multicenter	B-T062
phase	I-T062
4	I-T062
study	I-T062
was	O
carried	O
out	O
.	O
	
nosocomial	B-T047
pneumonia	I-T047
due	O
to	O
mrsa	O
in	O
hospitalized	B-T033
adults	I-T033
.	O
	
the	O
modified	B-T169
intent	I-T169
to	I-T169
treat	I-T169
mitt	B-T169
